link_id,vOTU_id,host_taxon_id,evidence_kind,confidence,support_json,schema_version
LINK_8974dd5b3d43,vOTU_yahara2021_01568,STR_Veillonella,published_prediction,0.91,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1515_pilon_gene_9_gene_70-4942-43549-cat_5;3300008515_____Ga0115189_1000159;7000000009_____SRS018300_Baylor_scaffold_41819;3300006321_____Ga0099624_100303;3300007315_____Ga0104930_100177;7000000163_____SRS015893_WUGC_scaffold_32829;3300006524_____Ga0101033_100364;3300008754_____Ga0114089_100597;3300008269_____Ga0114154_100688;3300007358_____Ga0104765_100659;7000000185_____SRS017120_Baylor_scaffold_80659;3300008472_____Ga0115373_1000582;7000000681_____SRS018439_Baylor_scaffold_59187;7000000698_____C3793732;3300006477_____Ga0100232_100772;3300008755_____Ga0114091_100998;2124908013_____t300_2271122;7000000041_____C3931628;7000000027_____SRS056622_LANL_scaffold_20461;7000000042_____SRS023835_Baylor_scaffold_58553;7000000527_____C5923694;7000000663_____SRS016319_WUGC_scaffold_53649;3300008700_____Ga0113865_100513;7000000073_____C2864203;3300007208_____Ga0103291_102239;3300014196_____Ga0134365_101003;3300007194_____Ga0103269_101453;3300008534_____Ga0111050_100919;3300008493_____Ga0111009_1001780;3300008739_____Ga0114021_102392;7000000210_____SRS024015_Baylor_scaffold_18598;7000000482_____SRS016541_Baylor_scaffold_17035;3300007194_____Ga0103269_102537;3300006250_____Ga0099391_103707;7000000042_____SRS023835_Baylor_scaffold_51727;7000000480_____SRS015209_WUGC_scaffold_38108;7000000393_____SRS019327_WUGC_scaffold_60218;7000000237_____SRS015537_WUGC_scaffold_16861;7000000523_____C2215394;3300007208_____Ga0103291_103520;7000000524_____C1676095"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_37882ffee028,vOTU_yahara2021_01569,STR_Veillonella,published_prediction,0.89,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""3300008091_____Ga0105975_102686;3300008607_____Ga0111136_101988;3300014530_____Ga0169724_102100;VIRSorter_contig_352_pilon-cat_2;7000000203_____SRS024441_LANL_scaffold_55890;3300007316_____Ga0104922_100651;7000000058_____SRS064774_LANL_scaffold_32667;3300014766_____Ga0134337_100827;3300008739_____Ga0114021_101182;7000000564_____SRS016225_WUGC_scaffold_32050;7000000163_____SRS015893_WUGC_scaffold_41549;7000000210_____C3092439;3300008518_____Ga0115191_102756;3300014292_____Ga0134351_1001938;VIRSorter_contig_581_pilon_gene_280_gene_412-239526-315550-cat_5;7000000600_____SRS016002_WUGC_scaffold_31185;3300008742_____Ga0115672_100981;3300007531_____Ga0105502_1002071;3300007314_____Ga0104968_101527;7000000554_____SRS058336_LANL_scaffold_64493;3300007314_____Ga0104968_101855;7000000600_____SRS016002_WUGC_scaffold_17036;3300014557_____Ga0169723_101431;7000000737_____SRS050669_LANL_scaffold_64636;7000000305_____C4301069;3300007295_____Ga0104867_1002475;3300006319_____Ga0099581_103445;7000000442_____SRS051791_LANL_scaffold_55620;7000000283_____SRS011086_Baylor_scaffold_14654;7000000063_____SRS015057_WUGC_scaffold_56581;7000000541_____C2271045;VIRSorter_contig_1427_pilon_gene_79_gene_149-66963-106725-cat_5;3300014140_____Ga0134344_1000060;3300008275_____Ga0114253_1000621;3300014137_____Ga0134350_1000153;3300007208_____Ga0103291_103002;7000000465_____SRS015038_WUGC_scaffold_38167;3300006319_____Ga0099581_103311;3300008493_____Ga0111009_1002821"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_30780da35070,vOTU_yahara2021_01576,STR_Veillonella,published_prediction,0.99,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_a1625fcef444,vOTU_yahara2021_01577,STR_Veillonella,published_prediction,1,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_f8b9f95be8f0,vOTU_yahara2021_01578,STR_Megasphaera_micronuciformis,published_prediction,0.78,"{""host_name"":""Megasphaera micronuciformis"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_2431_pilon_gene_110_gene_169-80860-121087-cat_5;7000000349_____C3337184;7000000222_____C2751747;3300008273_____Ga0114250_103675"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_12de0ab3a2c7,vOTU_yahara2021_01579,STR_Neisseria,published_prediction,0.56,"{""host_name"":""Neisseria"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_1855_pilon-cat_2;3300007525_____Ga0105482_1001844"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_a346559ecfe3,vOTU_yahara2021_01581,STR_Veillonella,published_prediction,0.97,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_417697701ea8,vOTU_yahara2021_01584,STR_Leptotrichia,published_prediction,0.92,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_340_pilon_gene_100_gene_199-75360-146004-cat_4;7000000511_____SRS018591_WUGC_scaffold_4073;3300007979_____Ga0114002_100645;3300008408_____Ga0115077_100711;3300008747_____Ga0115677_100847;3300008639_____Ga0115685_1001766;3300009381_____Ga0115415_1001245;7000000713_____SRS024355_LANL_scaffold_41652;3300007531_____Ga0105502_1001270;3300008281_____Ga0113996_1001804;3300014292_____Ga0134351_1000423;3300008283_____Ga0110914_102655;3300008490_____Ga0115197_1004531;7000000741_____C3570903"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_1bf8008f1842,vOTU_yahara2021_01585,STR_Streptococcus,published_prediction,0.7,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_db0d275205ce,vOTU_yahara2021_01589,STR_Leptotrichia,published_prediction,0.84,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":""yes"",""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_aa82b1296854,vOTU_yahara2021_01590,STR_Streptococcus,published_prediction,0.59,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_1760_pilon_gene_48_gene_108-33771-68940-cat_4;7000000127_____SRS023926_Baylor_scaffold_76252;7000000511_____C1316006;7000000127_____C2825503;7000000653_____C2755503;3300008123_____Ga0114854_101350;3300014135_____Ga0134360_100569;3300007711_____Ga0105642_1001220;3300008611_____Ga0111137_1002189;3300007924_____Ga0113552_102563;3300006566_____Ga0100365_1004270;7000000041_____SRS013705_Baylor_scaffold_102646;7000000480_____SRS015209_WUGC_scaffold_55855;3300014554_____Ga0134345_101312;3300008502_____Ga0115179_103172;7000000268_____C4122182;3300008611_____Ga0111137_1003722;3300006251_____Ga0099392_101884;7000000488_____SRS016529_Baylor_scaffold_23875;7000000480_____SRS015209_WUGC_scaffold_55688;3300014135_____Ga0134360_100989;VIRSorter_contig_1003_pilon_gene_144_gene_246-99061-174736-cat_5;7000000480_____SRS015209_WUGC_scaffold_36928;VIRSorter_contig_2566_pilon_gene_105_gene_160-76266-113171-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_ea1f42af5ac5,vOTU_yahara2021_01596,STR_Veillonella,published_prediction,0.9,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_680_pilon_gene_296_gene_408-199966-260139-cat_5;7000000185_____C3008908;3300007358_____Ga0104765_101042;3300008472_____Ga0115373_1000945;7000000285_____SRS023595_Baylor_scaffold_82187;3300006321_____Ga0099624_101536;7000000720_____SRS045197_WUGC_scaffold_78134;7000000583_____C3390982;7000000390_____SRS018971_WUGC_scaffold_14779;3300008276_____Ga0114259_1000844;7000000210_____SRS024015_Baylor_scaffold_10435;3300007194_____Ga0103269_101110;3300008503_____Ga0111013_101565;3300006320_____Ga0099576_1001800;7000000676_____C3805975;3300007204_____Ga0103275_101139;7000000708_____SRS023938_Baylor_scaffold_33785;3300008134_____Ga0111464_101971;3300008150_____Ga0114319_1003652;7000000405_____C2854441;3300008650_____Ga0111455_1002000;3300011936_____Ga0119780_101463;3300008276_____Ga0114259_1001696;7000000707_____SRS019045_WUGC_scaffold_24175;7000000175_____SRS017445_Baylor_scaffold_8421;3300007926_____Ga0113866_100392;7000000349_____SRS047210_WUGC_scaffold_46647;7000000480_____SRS015209_WUGC_scaffold_56211;3300007926_____Ga0113866_100774;3300008715_____Ga0115609_1004004;7000000073_____C2862865;7000000095_____SRS018975_WUGC_scaffold_20104;3300006566_____Ga0100365_1007021;3300008408_____Ga0115077_103712;3300007711_____Ga0105642_1002289;3300007204_____Ga0103275_103042;3300007932_____Ga0113995_100881;3300007931_____Ga0113985_100881;VIRSorter_contig_613_pilon_gene_94_gene_168-71985-114084-cat_5;3300008275_____Ga0114253_1000623;3300006524_____Ga0101033_100528;3300007828_____Ga0105961_100068;3300008102_____Ga0114249_1000310;7000000074_____SRS065099_LANL_scaffold_101735;7000000687_____SRS053854_LANL_scaffold_35185;7000000126_____SRS043772_WUGC_scaffold_43276;7000000058_____SRS064774_LANL_scaffold_48100;7000000026_____SRS011255_Baylor_scaffold_12926;7000000109_____SRS011306_Baylor_scaffold_84463;3300008581_____Ga0111080_100361;3300007125_____Ga0102700_1001162;7000000653_____SRS016740_Baylor_scaffold_22243;7000000671_____SRS022143_LANL_scaffold_74387;7000000576_____SRS022621_Baylor_scaffold_30900;3300008143_____Ga0114287_100654;7000000005_____C4676617;7000000553_____C2408247;3300008732_____Ga0113984_100498;3300008151_____Ga0114324_100044;3300008729_____Ga0113885_100432;3300008688_____Ga0111559_1001052;3300014109_____Ga0134347_1000726;3300008138_____Ga0114843_102365;3300008715_____Ga0115609_1002208;3300007711_____Ga0105642_1000755;3300014109_____Ga0134347_1001941;7000000676_____C3804797"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_3319736ebd7b,vOTU_yahara2021_01597,STR_Prevotella_histicola,published_prediction,0.55,"{""host_name"":""Prevotella histicola"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_767_pilon_gene_318_gene_366-312945-345327-cat_5;3300006748_____Ga0101800_100833;7000000237_____C1279166;3300006251_____Ga0099392_100415;7000000250_____C2526742;7000000366_____SRS065278_LANL_scaffold_58278;2124908013_____t300_5606406;7000000671_____SRS022143_LANL_scaffold_50009;7000000461_____SRS045127_LANL_scaffold_1129;7000000130_____SRS062540_LANL_scaffold_84841;7000000523_____SRS019126_WUGC_scaffold_5007;3300007123_____Ga0102684_101925;3300008090_____Ga0114309_101757;3300008276_____Ga0114259_1001167;7000000324_____SRS062878_LANL_scaffold_84900;7000000026_____SRS011255_Baylor_scaffold_75572;3300006461_____Ga0100060_101520;7000000465_____C1944247;7000000292_____C2070044;3300008575_____Ga0111079_102231;3300008537_____Ga0111051_102899;3300007652_____Ga0105534_100080;3300007566_____Ga0104970_1002737;7000000553_____C2407983;3300007096_____Ga0102538_101544;3300007971_____Ga0114094_1000444;7000000422_____SRS057791_LANL_scaffold_18971;7000000465_____SRS015038_WUGC_scaffold_21641;3300007096_____Ga0102538_102224;3300008575_____Ga0111079_104328;7000000524_____SRS019127_WUGC_scaffold_11774;7000000268_____C4122178;3300007297_____Ga0104793_104498;7000000195_____SRS017209_Baylor_scaffold_48524;3300007297_____Ga0104793_104507;7000000194_____C2582692"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_808807e5211a,vOTU_yahara2021_01601,STR_Prevotella,published_prediction,0.91,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_55541733937a,vOTU_yahara2021_01603,STR_Veillonella,published_prediction,0.78,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_1101_pilon-cat_2;3300006564_____Ga0100366_100603;7000000052_____SRS042643_WUGC_scaffold_66119;3300006462_____Ga0100062_100395;3300008080_____Ga0105957_100837;3300008503_____Ga0111013_100560;7000000513_____SRS047824_WUGC_scaffold_44690;7000000349_____SRS047210_WUGC_scaffold_62069;3300014109_____Ga0134347_1000376;7000000042_____SRS023835_Baylor_scaffold_58717;3300008153_____Ga0114320_1000534;3300008090_____Ga0114309_100599;7000000583_____SRS019974_Baylor_scaffold_44556;3300008732_____Ga0113984_100605;7000000237_____SRS015537_WUGC_scaffold_15306;3300008754_____Ga0114089_101052;3300007167_____Ga0102715_1000408;3300008504_____Ga0114860_100881;7000000512_____SRS018394_Baylor_scaffold_74447;7000000321_____SRS013234_Baylor_scaffold_4678;3300008133_____Ga0111365_102368;3300008537_____Ga0111051_102513;7000000550_____C3691364;7000000504_____C2721251;3300008534_____Ga0111050_101134;7000000402_____SRS024580_LANL_scaffold_29451;3300007314_____Ga0104968_103121;3300008607_____Ga0111136_102573;7000000523_____C2215862;3300008269_____Ga0114154_103526;3300007318_____Ga0104925_101144;3300008136_____Ga0113979_106329;7000000504_____SRS017076_Baylor_scaffold_22949;3300008472_____Ga0115373_1003628;3300008328_____Ga0115314_1002643;3300008099_____Ga0114261_103513;7000000502_____C2254227;3300006563_____Ga0100369_101357"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_79e79b5114ef,vOTU_yahara2021_01604,STR_Prevotella,published_prediction,0.81,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_a97d6e97b139,vOTU_yahara2021_01605,STR_Streptococcus,published_prediction,0.58,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":1,""img_vr_cluster"":""VIRSorter_contig_476_pilon-cat_1;3300014963_____Ga0134523_1008879;3300007566_____Ga0104970_1003607;7000000432_____SRS063193_LANL_scaffold_66308"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_4c6bbbc1525a,vOTU_yahara2021_01607,STR_Granulicatella,published_prediction,0.54,"{""host_name"":""Granulicatella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_d737b7134c41,vOTU_yahara2021_01608,STR_Veillonella,published_prediction,0.98,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_788c6935d38f,vOTU_yahara2021_01610,STR_Granulicatella,published_prediction,0.59,"{""host_name"":""Granulicatella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_b198eeee8593,vOTU_yahara2021_01612,STR_Streptococcus,published_prediction,0.59,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_cb9c7be93b84,vOTU_yahara2021_01614,STR_Streptococcus,published_prediction,0.75,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":1,""img_vr_cluster"":""VIRSorter_contig_387_pilon-cat_1;3300007315_____Ga0104930_100938;3300006748_____Ga0101800_100974;7000000389_____SRS017439_Baylor_scaffold_9664;3300007096_____Ga0102538_101175;3300008628_____Ga0111366_100887;7000000461_____SRS045127_LANL_scaffold_39813;7000000292_____SRS023958_Baylor_scaffold_23417;3300008628_____Ga0111366_101660;7000000592_____C2674667;3300007300_____Ga0104843_104664;3300007096_____Ga0102538_103177;7000000389_____SRS017439_Baylor_scaffold_2465;7000000496_____SRS057692_LANL_scaffold_42918;3300008515_____Ga0115189_1004469"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_2c61d52356c5,vOTU_yahara2021_01615,STR_Candidatus_Saccharimonas_sp,published_prediction,0.71,"{""host_name"":""Candidatus Saccharimonas sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1116_pilon_gene_401_gene_454-312073-347958-cat_5;7000000495_____C2988155;3300008481_____Ga0115177_1000788;7000000652_____C3509822;7000000039_____SRS013164_Baylor_scaffold_57945;3300006459_____Ga0100222_100553;3300008506_____Ga0115176_1002312;3300008679_____Ga0115430_1001510;3300007107_____Ga0102632_1001703;7000000008_____C2629716;3300008581_____Ga0111080_101168;7000000405_____SRS024277_LANL_scaffold_64550;7000000109_____SRS011306_Baylor_scaffold_89627;3300007107_____Ga0102632_1003469"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_f8d0cd69dee2,vOTU_yahara2021_01617,STR_Prevotella,published_prediction,0.97,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_4fc3c003461b,vOTU_yahara2021_01618,STR_Veillonella_parvula,published_prediction,0.63,"{""host_name"":""Veillonella parvula"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_d5730e1ebde2,vOTU_yahara2021_01622,STR_Gemella,published_prediction,0.52,"{""host_name"":""Gemella*"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_38f755383f02,vOTU_yahara2021_01623,STR_Streptococcus,published_prediction,0.77,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_4a30dcfd01d8,vOTU_yahara2021_01625,STR_Peptostreptococcus,published_prediction,0.72,"{""host_name"":""Peptostreptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_1451_pilon_gene_494_gene_593-310536-380226-cat_4;3300007220_____Ga0104054_101683;3300008283_____Ga0110914_101845;7000000295_____SRS019219_WUGC_scaffold_52277;7000000058_____SRS064774_LANL_scaffold_67175;3300008406_____Ga0115224_1002741;7000000618_____SRS062544_LANL_scaffold_42071;3300006462_____Ga0100062_102559;3300007315_____Ga0104930_103282;3300008406_____Ga0115224_1004438;7000000611_____C2693161;7000000618_____SRS062544_LANL_scaffold_42988;7000000052_____C3135432;3300007315_____Ga0104930_103986"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_124ea892a493,vOTU_yahara2021_01626,STR_Streptococcus,published_prediction,0.74,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":1,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_d9deade6e0e1,vOTU_yahara2021_01628,STR_Veillonella,published_prediction,0.96,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1398_pilon_gene_73_gene_141-78142-113862-cat_5;3300008524_____Ga0111046_101825"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_5b6339cca9f7,vOTU_yahara2021_01631,STR_Leptotrichia,published_prediction,0.92,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_28_pilon_gene_1_gene_144-472-98240-cat_5;3300007966_____Ga0105959_101595;3300008734_____Ga0113998_102322;3300007358_____Ga0104765_101938;7000000731_____SRS014271_WUGC_scaffold_23971;3300007186_____Ga0103259_102137;3300006289_____Ga0099614_101699;3300007531_____Ga0105502_1004280;7000000351_____SRS047219_WUGC_scaffold_61386;3300008089_____Ga0104978_1002879;7000000465_____C1943797;3300007531_____Ga0105502_1005435;3300009381_____Ga0115415_1004028;3300008472_____Ga0115373_1004725;3300008715_____Ga0115609_1004781;3300008747_____Ga0115677_102953;7000000349_____SRS047210_WUGC_scaffold_51507;3300007662_____Ga0105539_101218;VIRSorter_contig_340_pilon_gene_300_gene_369-229922-271698-cat_5;7000000513_____SRS047824_WUGC_scaffold_39715;3300014025_____Ga0119800_102697;3300006524_____Ga0101033_104622;3300008143_____Ga0114287_104322;3300007314_____Ga0104968_103072;3300009381_____Ga0115415_1004367;3300007295_____Ga0104867_1002976;3300006253_____Ga0099372_1004365;3300007358_____Ga0104765_105023;VIRSorter_contig_340_pilon_gene_296_gene_369-226583-271698-cat_5;VIRSorter_contig_1262_pilon_gene_62_gene_126-54017-96053-cat_5;3300007368_____Ga0104977_1001332"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_38b8b1864b67,vOTU_yahara2021_01633,STR_Prevotella_fusca,published_prediction,0.7,"{""host_name"":""Prevotella fusca"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_3247_pilon_gene_1_gene_46-194-31739-cat_5;7000000063_____C3472607;3300008271_____Ga0111085_105379;3300008734_____Ga0113998_105391;7000000508_____C3712026"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_83939cd34e97,vOTU_yahara2021_01634,STR_Oribacterium,published_prediction,0.61,"{""host_name"":""Oribacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1713_pilon_gene_1_gene_26-0-15594-cat_5;3300007966_____Ga0105959_101122"",""method"":""CAT (Yahara 2021)""}",0.1
